iter	Logloss
970	0.5966483305
971	0.5966528277
972	0.5966686831
973	0.5966952058
974	0.5967114432
975	0.5967221501
976	0.5967149693
977	0.5967375378
978	0.5967435212
979	0.5967272589
980	0.5967071225
981	0.5967273871
982	0.5967276937
983	0.596730957
984	0.5967284872
985	0.5967081262
986	0.5966990557
987	0.5966598523
988	0.5966328806
989	0.5966220973
990	0.5965867898
991	0.5965598526
992	0.5965357162
993	0.5965193072
994	0.5965331454
995	0.5965423497
996	0.5965503325
997	0.5965782106
998	0.5965901995
999	0.5965767281
